image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls9c_ard_3-x65y36-2024-patches/ga_ls9c_ard_3-x65y36-2024-050867c1bd3aed406a4854e05580f745.png,How many distinct cities can be identified in the image?,Numerosity Estimation (NUM),"['Three', 'None', 'Two', 'One']",One,challenge,DEA_VLM_images/ga_ls9c_ard_3-x65y36-2024-patches/ga_ls9c_ard_3-x65y36-2024-r6eyv5n-2024-07-22-raw.png,2024-07-22,r6eyv5n,vqa_id_17024
DEA_VLM_images/ga_ls8c_ard_3-x50y38-2020-patches/ga_ls8c_ard_3-x50y38-2020-653d4c96512b363d3d29c49d347f68fb.png,What is the dominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Urban area', 'Bare surface', 'Dense forest', 'Farmland']",Bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x50y38-2020-patches/ga_ls8c_ard_3-x50y38-2020-r4c1w5t-2020-01-07-raw.png,2020-01-07,r4c1w5t,vqa_id_02878
DEA_VLM_images/ga_ls9c_ard_3-x60y43-2024-patches/ga_ls9c_ard_3-x60y43-2024-411bbd3e01c5933ac6a305ba86432a04.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Railway track', 'Fence wire', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x60y43-2024-patches/ga_ls9c_ard_3-x60y43-2024-r5xw10k-2024-07-10-raw.png,10/07/2024,r5xw10k,vqa_id_15789
DEA_VLM_images/ga_ls9c_ard_3-x52y32-2024-patches/ga_ls9c_ard_3-x52y32-2024-a3f6bf0dd2874fed1240711080592cb6.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['Nature reserves', 'Bare ground', 'River', 'Irrigated field patterns']",Bare ground,normal,DEA_VLM_images/ga_ls9c_ard_3-x52y32-2024-patches/ga_ls9c_ard_3-x52y32-2024-r1fc85f-2024-11-20-raw.png,2024-11-20,r1fc85f,vqa_id_17053
DEA_VLM_images/ga_ls7e_ard_3-x30y35-2000-patches/ga_ls7e_ard_3-x30y35-2000-2439f7d6dd611862e1344ae1d2c8401c.png,Does this image contain any visible Pipeline?,Fine-Object Detectability (FOD),"['Yes: Pipeline present', 'No: no Pipeline visible']",No: no Pipeline visible,normal,DEA_VLM_images/ga_ls7e_ard_3-x30y35-2000-patches/ga_ls7e_ard_3-x30y35-2000-qd6y25f-2000-08-23-raw.png,23/08/2000,qd6y25f,vqa_id_06152
DEA_VLM_images/ga_ls9c_ard_3-x61y34-2024-patches/ga_ls9c_ard_3-x61y34-2024-42a8245869eb6318a23346d54cb4f561.png,What is the spatial relationship between the rectangular fields and the natural vegetation in the image?,Spatial-Relationship Inference (SRI),"['Natural vegetation is inside each rectangular field', 'Rectangular fields are far from the natural vegetation', 'Natural vegetation is only on the edge of the image', 'Rectangular fields surround the natural vegetation']",Rectangular fields surround the natural vegetation,normal,DEA_VLM_images/ga_ls9c_ard_3-x61y34-2024-patches/ga_ls9c_ard_3-x61y34-2024-r63293j-2024-07-04-raw.png,2024-07-04,r63293j,vqa_id_03393
DEA_VLM_images/ga_ls8c_ard_3-x36y34-2015-patches/ga_ls8c_ard_3-x36y34-2015-e04f33b5e78f8e3d3f0848304f07f572.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Fence wire', 'Pipeline', 'Railway track', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls8c_ard_3-x36y34-2015-patches/ga_ls8c_ard_3-x36y34-2015-qdnxdk8-2015-09-21-raw.png,21/09/2015,qdnxdk8,vqa_id_10138
DEA_VLM_images/ga_ls9c_ard_3-x58y28-2024-patches/ga_ls9c_ard_3-x58y28-2024-d07c0916be61d8d70b523f0f4476d6c2.png,Which type of landscape is most prominent in the center of the image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Cultivated cropland', 'Large lake', 'Natural bare surfaces']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls9c_ard_3-x58y28-2024-patches/ga_ls9c_ard_3-x58y28-2024-r1r4h99-2024-12-19-raw.png,2024-12-19,r1r4h99,vqa_id_02095
DEA_VLM_images/ga_ls9c_ard_3-x62y28-2024-patches/ga_ls9c_ard_3-x62y28-2024-db2406c34c027bd4d7f3bda79d6611a3.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x62y28-2024-patches/ga_ls9c_ard_3-x62y28-2024-r36jjtc-2024-08-30-raw.png,2024-08-30,r36jjtc,vqa_id_13701
DEA_VLM_images/ga_ls5t_ard_3-x56y31-1988-patches/ga_ls5t_ard_3-x56y31-1988-6bee9edcfc90b9b4f6782d46f0373ab7.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['Desert dune', 'River', 'Skyscraper', 'Ocean beach']",River,normal,DEA_VLM_images/ga_ls5t_ard_3-x56y31-1988-patches/ga_ls5t_ard_3-x56y31-1988-r1ttwh8-1988-04-09-raw.png,1988-04-09,r1ttwh8,vqa_id_16433
DEA_VLM_images/ga_ls8c_ard_3-x28y43-2020-patches/ga_ls8c_ard_3-x28y43-2020-a8de2c6ff339c7136bc645d2356b4357.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Bare surface', 'River', 'Terrestrial vegetation', 'Road corridor']",Bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x28y43-2020-patches/ga_ls8c_ard_3-x28y43-2020-qed5893-2020-01-09-raw.png,2020-01-09,qed5893,vqa_id_03037
DEA_VLM_images/ga_ls9c_ard_3-x52y32-2024-patches/ga_ls9c_ard_3-x52y32-2024-5da92ebc73756a2e76af5f8925d73325.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Urban locality / small town,normal,DEA_VLM_images/ga_ls9c_ard_3-x52y32-2024-patches/ga_ls9c_ard_3-x52y32-2024-r1fe052-2024-07-31-raw.png,2024-07-31,r1fe052,vqa_id_02910
DEA_VLM_images/ga_ls8c_ard_3-x61y36-2015-patches/ga_ls8c_ard_3-x61y36-2015-334fa001f896867f314130985088420f.png,How many distinct airstrips are visible in the image?,Numerosity Estimation (NUM),"['Two', 'One', 'Three', 'Zero', 'Four']",Zero,challenge,DEA_VLM_images/ga_ls8c_ard_3-x61y36-2015-patches/ga_ls8c_ard_3-x61y36-2015-r68fh2g-2015-09-14-raw.png,2015-09-14,r68fh2g,vqa_id_02551
DEA_VLM_images/ga_ls8c_ard_3-x60y41-2015-patches/ga_ls8c_ard_3-x60y41-2015-265b3e336dc267b54ac71195b2f78b75.png,What is the spatial relation between the river and the vegetated areas in the image?,Spatial-Relationship Inference (SRI),"['The vegetated areas are far from the river', 'The vegetated areas are above the river', 'The vegetated areas are inside the river', 'The vegetated areas are adjacent to the river']",The vegetated areas are adjacent to the river,normal,DEA_VLM_images/ga_ls8c_ard_3-x60y41-2015-patches/ga_ls8c_ard_3-x60y41-2015-r725s2n-2015-09-28-raw.png,2015-09-28,r725s2n,vqa_id_12732
DEA_VLM_images/ga_ls8c_ard_3-x52y37-2015-patches/ga_ls8c_ard_3-x52y37-2015-2b6759b7dcbec3948395529ba1383105.png,How many open pit mines can be observed in this image?,Numerosity Estimation (NUM),"['Three', 'One', 'Two', 'None']",One,normal,DEA_VLM_images/ga_ls8c_ard_3-x52y37-2015-patches/ga_ls8c_ard_3-x52y37-2015-r4d3w71-2015-09-08-raw.png,2015-09-08,r4d3w71,vqa_id_04906
DEA_VLM_images/ga_ls9c_ard_3-x52y33-2024-patches/ga_ls9c_ard_3-x52y33-2024-6d11e36167b0ed2514c46fbf10db3245.png,Which type of land cover is most dominant in this image?,Dominant Land-Cover Classification (DLC),"['Urban fabric', 'Natural bare surfaces', 'Small water bodies', 'River']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls9c_ard_3-x52y33-2024-patches/ga_ls9c_ard_3-x52y33-2024-r1gn87c-2024-07-31-raw.png,2024-07-31,r1gn87c,vqa_id_16229
DEA_VLM_images/ga_ls8c_ard_3-x66y40-2015-patches/ga_ls8c_ard_3-x66y40-2015-46ee3932a059b8dfc1c872af913f2a4f.png,How many distinct ponds or lakes can be observed in the bottom left part of the image?,Numerosity Estimation (NUM),"['None', 'One', 'More than ten', 'Three']",None,challenge,DEA_VLM_images/ga_ls8c_ard_3-x66y40-2015-patches/ga_ls8c_ard_3-x66y40-2015-r77gpct-2015-09-15-raw.png,2015-09-15,r77gpct,vqa_id_11974
DEA_VLM_images/ga_ls8c_ard_3-x56y29-2015-patches/ga_ls8c_ard_3-x56y29-2015-d99fd5ccb4ad3b9ee027ca388711576a.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls8c_ard_3-x56y29-2015-patches/ga_ls8c_ard_3-x56y29-2015-r1qjt5x-2015-09-05-raw.png,2015-09-05,r1qjt5x,vqa_id_07204
DEA_VLM_images/ga_ls7e_ard_3-x49y34-2000-patches/ga_ls7e_ard_3-x49y34-2000-dae0940d2cc13f12ec52ea8d350ea0ad.png,How many open pit mines are visible in the image?,Numerosity Estimation (NUM),"['Two', 'None', 'Three', 'One']",None,normal,DEA_VLM_images/ga_ls7e_ard_3-x49y34-2000-patches/ga_ls7e_ard_3-x49y34-2000-r406ucq-2000-07-11-raw.png,2000-07-11,r406ucq,vqa_id_04101
DEA_VLM_images/ga_ls5t_ard_3-x57y37-1988-patches/ga_ls5t_ard_3-x57y37-1988-5c1742cd563fd5331d12c867c942e637.png,Which of the following features is visible in the image?,Macro-Object Presence (MOP),"['Cropland', 'Road corridor', 'Skyscraper', 'Natural bare surfaces']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x57y37-1988-patches/ga_ls5t_ard_3-x57y37-1988-r4w7tcg-1988-04-16-raw.png,1988-04-16,r4w7tcg,vqa_id_01605
DEA_VLM_images/ga_ls8c_ard_3-x59y37-2015-patches/ga_ls8c_ard_3-x59y37-2015-a36e220bca5514fb40fdc2e6d2573378.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Railway track', 'Fence wire', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y37-2015-patches/ga_ls8c_ard_3-x59y37-2015-r4xm6db-2015-10-14-raw.png,14/10/2015,r4xm6db,vqa_id_10359
DEA_VLM_images/ga_ls8c_ard_3-x62y36-2015-patches/ga_ls8c_ard_3-x62y36-2015-db89f13486d8d80ebee526ab971c0c5c.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x62y36-2015-patches/ga_ls8c_ard_3-x62y36-2015-r69s80m-2015-09-14-raw.png,2015-09-14,r69s80m,vqa_id_02946
DEA_VLM_images/ga_ls7e_ard_3-x67y38-2000-patches/ga_ls7e_ard_3-x67y38-2000-7de62ba2da1661497f4fcc54b3803833.png,What is the spatial relationship between the cultivated fields and the bare ground in the image?,Spatial-Relationship Inference (SRI),"['The cultivated fields are covered by bare ground', 'The cultivated fields are isolated from the bare ground', 'The cultivated fields are surrounded by bare ground', 'The cultivated fields are above the bare ground']",The cultivated fields are surrounded by bare ground,normal,DEA_VLM_images/ga_ls7e_ard_3-x67y38-2000-patches/ga_ls7e_ard_3-x67y38-2000-r7hb15j-2000-08-21-raw.png,2000-08-21,r7hb15j,vqa_id_05841
DEA_VLM_images/ga_ls5t_ard_3-x60y53-1988-patches/ga_ls5t_ard_3-x60y53-1988-122f90493d824b2618d674ceb5a2f722.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['High-rise buildings', 'River', 'Large lake', 'Desert dunes']",River,normal,DEA_VLM_images/ga_ls5t_ard_3-x60y53-1988-patches/ga_ls5t_ard_3-x60y53-1988-rjnyb6m-1988-04-14-raw.png,1988-04-14,rjnyb6m,vqa_id_06926
DEA_VLM_images/ga_ls8c_ard_3-x61y38-2015-patches/ga_ls8c_ard_3-x61y38-2015-a655122136e712f322549dc650019bfa.png,Does this image contain any visible Pipeline?,Fine-Object Detectability (FOD),"['Yes: Pipeline present', 'No: no Pipeline visible']",No: no Pipeline visible,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y38-2015-patches/ga_ls8c_ard_3-x61y38-2015-r6bf5rd-2015-09-05-raw.png,5/09/2015,r6bf5rd,vqa_id_15203
DEA_VLM_images/ga_ls8c_ard_3-x63y37-2015-patches/ga_ls8c_ard_3-x63y37-2015-6ccaa1f4641950674fde90fe701855ee.png,Does this image contain any visible Fence wire?,Fine-Object Detectability (FOD),"['Yes: Fence wire present', 'No: no Fence wire visible']",No: no Fence wire visible,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y37-2015-patches/ga_ls8c_ard_3-x63y37-2015-r6f7h2d-2015-09-06-raw.png,6/09/2015,r6f7h2d,vqa_id_13175
DEA_VLM_images/ga_ls7e_ard_3-x56y32-2000-patches/ga_ls7e_ard_3-x56y32-2000-a5533559bf542c7ea1c7abbaf6c604c0.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls7e_ard_3-x56y32-2000-patches/ga_ls7e_ard_3-x56y32-2000-r1vetrg-2000-07-24-raw.png,2000-07-24,r1vetrg,vqa_id_07548
DEA_VLM_images/ga_ls9c_ard_3-x32y31-2024-patches/ga_ls9c_ard_3-x32y31-2024-82ed68f32e22a16ff8bc9da175e35432.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x32y31-2024-patches/ga_ls9c_ard_3-x32y31-2024-q9gc3yd-2024-07-01-raw.png,2024-07-01,q9gc3yd,vqa_id_08523
DEA_VLM_images/ga_ls9c_ard_3-x62y34-2024-patches/ga_ls9c_ard_3-x62y34-2024-9da5c17d25afe4100dec4cdb7085e96a.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x62y34-2024-patches/ga_ls9c_ard_3-x62y34-2024-r63g3dd-2024-07-04-raw.png,2024-07-04,r63g3dd,vqa_id_13631
